,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
4596,-0.28157456940590225,-0.18231804448673972,1.5259685358882908,-1.0226961105652952,-0.44770275454047465,-0.742988188452221,-0.034123203575592745,1.9950559812218454,0.7341173628355157,
4599,-0.15705451956505515,-0.3495568144689762,1.6111729197270783,-0.8251407360707321,-0.3015625969567504,-0.477949217857595,-0.5152813359910573,1.8153544583863583,0.6803619863735142,
4600,-0.36676033510531025,-0.36393302603750477,1.5303798608660002,-1.2417495279337363,-0.673529782439141,-0.6296953450635311,-0.12951653657777723,1.9486307141150514,0.8673313207386264,
4601,0.11225328437466647,-0.3174070189874755,1.4631635653409933,-0.640548247085907,-0.58878415397181,-0.35866432218497135,0.12008239420713564,1.9240648009433865,-0.6727444781298617,
4602,-0.37981535546425094,-0.3125782095075639,1.326755618921817,-1.3618997313703425,-0.1982380914450046,-0.6082309999527538,-0.470072899441233,1.903937211039134,0.5075511422597723,
4603,-0.19810806629188524,-0.0350548409990152,-1.3644513866285128,0.759484766228894,0.6284852296922064,-0.25270309273579644,-0.1894165183867975,-0.4890827269223072,-0.7656526084945965,
4604,0.023588992484585482,-0.21026818299512023,-0.36094654599332504,0.31922242120739186,-0.19129556236884568,-0.6136803022721861,1.3072793574398345,-0.7507590321725999,-1.2869310322120695,B_cells
4605,-0.3385350842067108,-0.1457231764814631,-0.7630600173583403,0.5543244758256781,0.9492278626945894,-0.213773695558533,-0.33959283736928303,-0.46802045469618825,-0.07350887619768852,Unclassified
4606,0.007516082679653152,-0.36694353869978213,-0.3001695900064255,0.6615128428561197,-0.2224429604837181,-0.20107795922364682,-0.7121621081396194,-0.1931821012631326,-0.49371844178422053,T_cells
4607,-0.28453198856010525,-0.12969550357289467,-0.23905650567953382,0.2354811030015473,-0.7766578106295039,-0.09718260743131082,2.505753905476912,-0.32200449686151716,-0.5401638676069386,B_cells
4608,-0.23791158114712344,-0.3817066611427069,-0.9453621081000095,0.4238603664896756,-0.11307071402286456,-0.18775411069917525,-0.5604238314080006,-0.3113385817740664,-0.6950952381203002,T_cells
4609,-0.17836084405439204,-0.24248724156382112,-0.8594829282317679,-1.412321408399352,-0.6714930707672885,-0.60439000560758,2.980979301643541,-0.392198459170029,-0.47929269673982255,
4610,-0.06074909535189913,-0.32727529397377914,1.3208640369508313,-1.831689382326723,-0.1449499299081233,-0.48286472162579264,-0.3167205980538243,2.0021212618699096,0.8828188493605807,
4611,-0.32638977454232115,-0.11145627513577495,-1.308450797467701,-1.125496099096091,-1.19463031344963,-0.731324606197706,2.517903694715146,-0.4576190803504007,-1.1983768639939996,
4612,-0.006907253816729131,-0.17429944715506474,-0.48801847499020945,0.4362880588044629,-0.04099934558780225,-0.5387770574829222,-0.5211496270771909,-0.4785524650637372,-0.28078801332711073,T_cells
4613,-0.13046259156067497,-0.20267115367755661,-0.19055492417270947,0.5536624277503931,0.49235514983305906,-0.8760276665386828,-0.5552918881688897,-0.4682617067816065,-0.367945341586673,Unclassified
4616,-0.17368791241041243,-0.16634688780009937,-0.7146752720340943,-1.078565300708737,-0.7901422823827777,-0.2916234182320202,2.4303102935125476,-0.4504228722367871,-0.7220281004760166,
4617,-0.6444437432196592,-0.38004250412962515,0.08301388020132452,0.6765135255394132,0.03682553536530667,-0.46541536513811416,-0.3532536859808103,-0.8424006566246065,0.22524820692139327,
4619,-0.32844420192328283,0.021219907180250394,-0.10365762185405653,0.9655191485660175,0.9119283285495624,-0.23470607499849977,-0.24228932483228813,-0.5351021857918175,-0.07655897976242286,
4620,0.08864096359021027,-0.45746947221012374,1.5207736424347968,-1.9183539093995565,-0.07286737464648525,-0.2463842102124693,-0.36412115529963446,1.9152805291706927,-0.6164868461967851,
4622,-0.40022368830783267,-0.21387324221670403,-0.6607035225938183,1.1026912956797474,0.8172139257316415,-0.340947246393546,-0.22524883359403877,-0.7361684467079888,0.054261554300145974,Unclassified
4623,-0.1578679778054937,-0.2356672079133103,-0.8262539110373216,1.0559768629136297,0.4923685303518504,-0.46661732351908913,-0.6555407464917612,-0.6176920700404211,-0.7701272112609341,Unclassified
4624,-0.23983131759392096,-0.30595639217164183,0.0907425120218875,1.0829238783896793,-0.19687523793083,-0.6157058442671735,-0.6478275599332208,-0.6686827363232917,-0.051579777525814975,T_cells
4625,-0.09294225991890005,1.6168003208663566,0.9051451135398928,0.270216753258484,-0.17770500498963376,2.721946138430603,0.05782730129236061,-0.33452561728387425,2.0087554322309464,Monocytes
4626,0.5733312903070547,-0.4848974755685435,0.18402832487681292,0.6540012783304017,0.004221872168149062,-0.3143727367204215,-0.673429023881919,-0.6489718500345841,-0.27934049758239843,
4627,-0.04941146253054189,-0.3370523444062095,1.6526842264540071,-0.7110394175030716,0.06697353213291077,-0.8249134990143857,-0.48449065083165443,1.8101889908719415,-0.8399601057285289,
4628,-0.3274801148423173,0.0719738293143639,-0.4361742573069892,0.19923666838377066,-0.5393836995692652,-0.2988522087971857,-0.45683010172522037,0.060458380692642165,-0.16562480516118863,T_cells
4629,0.3656541202404099,-0.12215509286171918,-1.2702868668861662,0.5291704894942043,-0.03833132857423189,-0.5632972011358038,1.7544869787305308,-0.5943747602832878,-0.6761547516526675,B_cells
4630,-0.0754182193650333,-0.41114480420071364,-1.0735801553451385,0.5239034740019253,-0.12919751469068214,-0.07968505870290078,-0.09390981646653333,-0.27843390283605346,-0.3964798154447722,T_cells
4631,-0.6661846100383582,0.10292198958090004,-0.525828413925718,0.9421042656940486,0.736271031593273,0.2027397166214986,0.17733543505723992,-0.4675700615293761,-0.7914478491027416,Unclassified
4632,-0.40263765610586105,-0.3640682759091844,-0.5782493506858367,0.5335742682956511,-0.13292690683142688,0.24011113553961613,-0.4715947389952195,-0.47886672290784477,-0.378993629994882,T_cells
4633,0.10643782360005201,-0.2617016307903525,-0.77465173750454,0.8594268197423728,0.6069525474728552,-0.31063086323611555,-0.5309724513711344,-0.6400631191514238,0.26953611184436915,
4634,-0.16647663479718128,-0.21682089082053227,-0.8165456792373416,0.8470124004335677,0.8167759933060673,-0.3282585978796216,-0.49243456524193185,-0.5237710451039486,-1.0569168409339234,
4635,0.06670618557743031,0.2995396732110246,-0.9288410211905914,0.5536429443638738,-0.640783587723701,-0.41494938056741876,1.910084906805878,-0.3402847320468296,0.05891380880136915,B_cells
4637,0.616346137040413,-0.019105748163508227,0.11696309136016175,0.7400015562151836,0.6456008614278993,-0.40062073665710585,-0.7869395055426118,-0.6155353280162683,-1.014776456050666,Unclassified
4638,-0.11915870959985077,-0.0777996363640052,0.15621132671204077,0.9334932547828726,1.0212924246702602,-0.20715011861232915,-0.15988727271755532,-0.8840770097862586,-0.17532785124597114,Unclassified
4639,0.6056541456807334,0.4476610120503638,0.40287758487192465,1.0987925324279044,1.1539075773164411,0.21528250458125106,-0.11099262300857164,-0.6173921870468956,-1.1199440263855913,Unclassified
4640,-0.4166512946563291,-0.226063136026075,-0.2074706873340293,0.7738065188001005,1.0584039464327852,-0.12309093966327717,-0.5889992152830514,-0.3410052476999665,-0.8669136837170917,Unclassified
4641,0.6539497520556325,-0.2550640462475882,-0.600305964298397,0.41201267686791226,-0.2648784748487217,-0.4322772456392006,-0.3959046499953224,-0.5583707524663954,-0.46734346352202843,Unclassified
4643,0.1937116112869705,-0.19386926403453786,-0.49847000825630855,0.4556062034405313,0.1371755049597419,-0.4698951896216808,-0.7511319420731536,-0.3626184952970918,0.048384997836450006,
4645,-0.016836100718801813,0.023362199621601566,-0.8968080890378669,0.48056000562499096,0.1247379334450967,-0.23117147189547957,1.649753763128679,-0.3673615568525276,-0.2586798999374438,B_cells
4646,-0.03278072600291191,-0.15787846434334915,0.7169873719998141,0.7581461796921319,0.8333035894362799,-0.1530941216037404,-0.7442427906367355,-0.7149259044825861,-0.11136699357793715,
4647,0.7224058724555705,1.234467874753091,0.09149826834896231,-0.602417823012637,-0.6823469914596895,2.916369043260938,-0.11879110872691684,-0.5782002589880265,1.7316871600336707,Monocytes
4648,0.20447672951113843,1.5133903780999731,1.1729823973648785,-0.3724823012813866,-0.332077500053449,2.8329666272482137,0.7034624906097846,-0.8629225320362587,2.0282960213716392,Monocytes
4650,-0.24742026108635706,-0.3763147883249435,-0.6257493460959741,0.78471012932483,0.1426187548760876,-0.2256377329526933,-0.6458617473471742,-0.21240203071198327,0.5231505267921245,
4651,0.2053622208381775,-0.062111675093766125,-1.155756341533543,-1.6790389894415407,-1.0870476982344355,-0.8372752329526261,2.5328711847662433,-0.3355843917961542,-1.053757481992992,
4652,0.15803288910001886,-0.30390532428416395,-0.20422173323063558,0.6963196532561906,0.5413490981506256,-0.43267919654548664,-0.4407411810184801,-0.4856758766518298,-0.3829508037135538,Unclassified
4653,-0.509340220410985,-0.355750869530956,-0.8248012951247017,0.7319561601530106,-0.037115533674963626,-0.5282421614608683,-0.19372271494671295,-0.26186525484125245,-0.06040276973803617,T_cells
4655,0.34037113185957024,-0.245274402526576,-0.5617889568907073,0.5698062745513477,1.0304377234463475,0.07308488184803377,-0.20252529616357748,-0.6858807012447049,-0.6642463682314507,Unclassified
4656,-0.5052043337098384,-0.11554576642991901,-0.3806782903883482,0.9127578885322895,1.0438573807233504,-0.1151042898883823,-0.7933807655155675,-0.27061852928674784,-1.2008642421142872,Unclassified
4658,0.2453499591404912,-0.22942595361526352,-0.8620872708479678,0.8312151878426415,0.8618384039068355,-0.25810644011910877,-0.49702477186904814,-0.7759483587566286,0.5488533569547482,
4659,-0.22249446931282527,-0.2758670327557105,-1.317407816087802,0.7856269037263222,0.46929538314203434,-0.3820326449467542,-0.5534301674101018,-0.33657970899432743,-0.34046086953210863,T_cells
4660,0.5478581408277495,-0.29921186706039204,-1.2098595907466498,0.5151253451295355,0.04079329825666475,-0.16917244224232436,-0.6777073765551478,-0.7244311889081338,-0.7032392104523227,Unclassified
4661,0.019993588313918377,-0.3816625846326705,-1.1071234327228243,0.7800685186842081,-0.15326965080193874,-0.8504734783539581,-0.5790662024122415,-0.5359131543284137,-0.0024686671780793875,T_cells
4664,-0.22265228583661367,-0.35279067883077597,0.4011787873394623,0.9938392171391809,1.0676815633597259,-0.32988624179081033,0.2888441537068616,-0.8257276951897461,-0.3427703104641187,Unclassified
4666,0.2008850754360862,-0.09763370753477679,-0.6444214827836299,0.7542051737550245,1.1050390949168514,-0.28289832324689773,-0.6997726811359218,-0.4527060972925323,0.27445620071870597,
4667,-0.1703220453421667,-0.0052548712593158495,-1.162176319564515,0.5431513658966107,0.9590712166432787,-0.24552634552305716,-0.29998790686805155,-0.31840520347705387,-0.17960162453166073,Unclassified
4668,-0.43269857880789364,-0.4364399600842186,-0.33034683825788863,0.7034215288179269,-0.04315149926549799,-0.10380246386557802,-0.02230092812106271,0.22815282266950315,-0.9607922581193751,Unclassified
4670,0.030055407356331693,-0.31379878584763127,-1.2658466506031723,0.8025796673398948,0.3534909683569476,-0.5423368848167638,-0.3561951593521572,-0.4280048158230968,-1.2324215260886222,
4672,-0.36653970447997414,-0.15666418464757273,-1.2104418238967274,1.0434913845448497,0.2865107361506606,-0.3155903691956321,-0.5064175043783584,-0.7350082405993561,0.008305358824064099,
4674,-0.6956614553483893,-0.09359453820272988,-0.19028829964753866,0.6897380828483746,0.41439880547196134,0.044166271032332685,-0.35379419083723385,-0.661848340712783,-0.1887679794009267,T_cells
4675,-0.7680472853176533,-0.041097930174703215,-0.19002623283104553,0.5525931488864987,0.6040002221930388,-0.21555468055618698,-0.6971702560834753,-0.1716197040541547,-0.5571532964226913,Unclassified
4676,-0.049494277142034956,-0.12653397383209533,1.5382774779056991,-0.6741378448643718,-0.5236277230648937,-0.5554574740631604,-0.12320590027119702,2.101138881560733,0.6570578059862359,
4677,-0.3616169227156602,-0.30994206562333093,-0.5175408722602197,0.7929930680153666,0.8099736145221916,-0.4141146807248943,-0.3181666267860022,-0.2518731499221024,-0.5274328114719414,Unclassified
4678,0.35637450864164516,-0.25314510550575947,-0.342248349583892,0.44814822847581864,0.08462893217940237,-0.33826657685311395,-0.46068148759249256,-0.614447677028255,0.32317845381335053,T_cells
4679,0.3831645666976732,-0.22283239439030564,-0.5777532124823727,0.5480275642008271,0.3709790543534654,-0.17938977596201747,-0.21407071129349534,-0.6223053442798576,-0.3971838143812479,Unclassified
4680,-0.3912787727426869,0.2937160451253786,1.677059927654075,-0.46882549947404506,-0.1726942847487159,0.5773270974655949,-0.12421503788135206,1.6489989214106804,-0.7792637814160234,
4683,0.0947473692829378,-0.059657929125049636,-0.9958108205799672,0.7022983615370154,0.8339620833303694,-0.7338543027459257,-0.02332784778365834,-0.6492043114963035,0.14401296616383788,
4684,-0.05573646754681443,-0.32611763288439094,0.04638863372194953,0.45419481530147254,0.8895200769986173,-0.8192938818063268,-0.6536534599842819,-0.37354853816172817,-0.388504348737812,Unclassified
4685,-0.1287323911964074,-0.303354803042664,-0.9070938488421048,0.7137489970403738,0.3080832332007376,-0.6370523652259923,-0.7837606409426617,-0.49648124218566786,-0.529353463825022,Unclassified
4686,-0.0787056469333366,-0.0896937926606232,-1.023568468051681,0.5257307766109613,0.3622470651002053,-0.41727329993645,-0.3627322352998081,-0.5965665859873893,-0.3345951621884565,
4687,0.4729254490471081,-0.19350748854507527,-0.7007659682370719,0.8391630083220498,0.29098201617884195,-0.22855100450613322,-0.06813050405295865,-0.4620332721564992,-0.8954711122965411,Unclassified
4688,0.115838219528409,-0.15017449445729994,-0.49662396445200163,0.6279816701470117,0.07456167408273022,-0.22287786224478207,-0.3227061109964974,-0.7374925626998003,-0.2752769314226593,T_cells
4690,-0.3712613873669456,0.03075476717251563,-0.3658049792470159,0.6705608843701971,0.4610457505007767,-0.4955165274103772,-0.14521613007937384,-0.24744761734038165,0.3859526098510349,
4692,-0.1373274540914911,-0.34401080184666044,-0.23799433192069358,0.7465309389854936,0.30353261637536877,-0.32971487161437724,-0.3920002131962849,-0.7991483461222262,-0.9095151535723244,Unclassified
4693,-0.39547903608522056,-0.3459297425884892,-0.5712113315149934,1.0658149857174735,0.5633297419328556,0.0681484509670255,-0.18827851826701397,-0.19995316814051572,0.13308981776965267,Unclassified
4695,-0.4452532739102295,-0.12365241439720678,-1.3894272060599404,0.589468051827396,-0.049489757713356154,0.5597604215954085,-0.6966979011711777,-0.4995779132206222,0.0358725401421366,T_cells
4696,-0.13732323523392445,-0.4196446596866885,-0.559873578901328,0.43079507294262953,-0.3801656661210147,-0.3571263338818226,-0.5053809380636911,-0.43717170996287613,0.007169366870849756,T_cells
4697,0.42817915191761086,-0.297456485493437,-0.030960721940332264,0.7062667820646934,1.2097563578003356,0.6903838843423566,-0.8933510608124693,-0.572785033666827,-0.9051017456534619,Unclassified
4698,0.13436603567516403,-0.2710948930744172,0.2496141164794411,0.4279546762384236,0.35822067645030986,1.2493074019014014,-0.14640382905250937,-0.06127136623112007,0.18488923405705943,Unclassified
4699,0.029746024468112572,-0.44363121419062834,-0.5277064762468924,0.7487286233340952,0.0586276088133081,-0.4745899312970751,-0.5236891268450832,-0.22549386895332466,-0.9070267578859195,Unclassified
4700,0.5021555693164841,-0.1001912713459483,1.1744031289237067,0.6266580506701908,1.0409061104503947,0.49108597264543036,-0.4071295976860721,-0.0820580845900199,-0.32597641530822985,
4701,-0.0170168865782307,-0.057358425345345486,-0.3866250586029318,0.848414260822183,0.5963269230480418,-0.3876974016984906,-0.3809978964955133,-0.807726253721948,-1.1727142200420146,Unclassified
4702,0.4648980568757113,-0.33773499279335867,-0.9486636413332037,0.6324027309703358,0.4301230092951445,-0.6539028723428597,-0.5756564375419208,-0.2962196979266967,-0.1361417498917663,
4703,-0.23970756443863334,-0.4147875920958129,1.061715987544065,-1.8930951470069117,-1.1092789658865108,0.1749934170114128,-0.2315930461937356,2.0474076203203455,-1.1035792029356573,
4704,-0.03317932991596582,0.4978582698753764,1.1424515888820965,-0.921397488240132,-1.1038941292986946,0.8441918005007221,0.267507395645162,1.8417563347457593,-0.17817790334142006,
